DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,IsWeekend,Prediction
2016-01-11,2016,11,1,143,LGW,DUB,LGW-DUB,56,2295,122.0,11.0,140.0,0,0,58640.446483069776
2016-01-11,2016,11,1,8557,SXF,DUB,SXF-DUB,129,5170,144.0,45.0,580.0,0,0,63070.849925527815
2016-01-11,2016,11,1,142,DUB,LGW,DUB-LGW,58,2400,179.0,47.0,611.0,0,0,62891.14462862922
2016-01-11,2016,11,1,8556,DUB,SXF,DUB-SXF,105,4580,173.0,62.0,806.0,0,0,65327.16886418701
2016-01-11,2016,11,1,4341,BLQ,PMO,BLQ-PMO,66,3260,182.0,13.0,170.0,0,0,65318.25427839426
2016-01-11,2016,11,1,4342,PMO,BLQ,PMO-BLQ,70,3110,182.0,18.0,230.0,0,0,64390.00863594795
2016-01-11,2016,11,1,4302,TPS,BLQ,TPS-BLQ,75,3310,181.0,21.0,270.0,0,0,64670.14377587217
2016-01-11,2016,11,1,4301,BLQ,TPS,BLQ-TPS,67,3370,178.0,7.0,90.0,0,0,65226.25587032661
2016-01-11,2016,11,1,1971,TFS,VLC,TFS-VLC,154,6730,182.0,43.0,560.0,0,0,68095.22065764281
2016-01-11,2016,11,1,2616,KRK,VDA,KRK-VDA,197,8433,175.0,28.0,370.0,0,0,68977.08288902562
2016-01-11,2016,11,1,2617,VDA,KRK,VDA-KRK,242,9383,126.0,53.0,730.0,0,0,65987.9004689857
2016-01-11,2016,11,1,2941,LIS,HAM,LIS-HAM,172,7352,179.0,,,0,0,68534.76195181537
2016-01-11,2016,11,1,2942,HAM,LIS,HAM-LIS,192,7940,160.0,37.0,480.0,0,0,67413.87014214815
2016-01-11,2016,11,1,7054,DUB,AGP,DUB-AGP,158,6220,186.0,25.0,325.0,0,0,67334.31274439368
2016-01-11,2016,11,1,7055,AGP,DUB,AGP-DUB,155,6270,183.0,24.0,310.0,0,0,67203.37575490514
2016-01-11,2016,11,1,8311,GDN,BGY,GDN-BGY,118,4630,153.0,18.0,230.0,0,0,62897.87194280373
2016-01-11,2016,11,1,8312,BGY,GDN,BGY-GDN,108,4229,145.0,29.0,380.0,0,0,62031.855402766014
2016-01-11,2016,11,1,3097,WAW,GDN,WAW-GDN,38,1570,92.0,,,0,0,54551.522105661665
2016-01-11,2016,11,1,3096,GDN,WAW,GDN-WAW,38,1570,78.0,3.0,40.0,0,0,54085.59442812222
2016-01-11,2016,11,1,6366,BGY,BCN,BGY-BCN,73,3265,184.0,11.0,140.0,0,0,64891.0306986816
2016-01-11,2016,11,1,9163,BHX,BCN,BHX-BCN,111,4490,163.0,25.0,330.0,0,0,63948.73740048657
2016-01-11,2016,11,1,6365,BCN,BGY,BCN-BGY,75,3740,185.0,15.0,200.0,0,0,66506.68979010715
2016-01-11,2016,11,1,9162,BCN,BHX,BCN-BHX,116,4940,179.0,43.0,560.0,0,0,65617.8779946099
2016-01-11,2016,11,1,4032,FAO,LPL,FAO-LPL,146,6100,184.0,62.0,800.0,0,0,67006.59360935437
2016-01-11,2016,11,1,4031,LPL,FAO,LPL-FAO,158,5705,20.0,8.0,100.0,0,0,59314.107403898044
2016-01-11,2016,11,1,3089,MAN,AGP,MAN-AGP,161,6698,177.0,54.0,710.0,0,0,67524.12248468024
2016-01-11,2016,11,1,3088,AGP,MAN,AGP-MAN,159,6440,184.0,46.0,600.0,0,0,67386.56943151735
2016-01-11,2016,11,1,2695,OPO,LIS,OPO-LIS,33,1470,162.0,3.0,40.0,0,0,60816.1683846901
2016-01-11,2016,11,1,2694,LIS,OPO,LIS-OPO,36,1520,159.0,,,0,0,60320.49803321917
2016-01-11,2016,11,1,1084,BVA,LIS,BVA-LIS,130,5360,176.0,20.0,260.0,0,0,65563.97004383118
2016-01-11,2016,11,1,1083,LIS,BVA,LIS-BVA,122,5140,185.0,30.0,390.0,0,0,66293.3713970873
2016-01-11,2016,11,1,1594,SXF,SOF,SXF-SOF,106,4190,169.0,31.0,400.0,0,0,63859.41839627184
2016-01-11,2016,11,1,1595,SOF,SXF,SOF-SXF,130,5100,174.0,31.0,400.0,0,0,64980.6290227234
2016-01-11,2016,11,1,4663,BGY,VLC,BGY-VLC,99,4032,183.0,40.0,520.0,0,0,64815.733342239626
2016-01-11,2016,11,1,4664,VLC,BGY,VLC-BGY,97,4180,182.0,31.0,400.0,0,0,65208.29906737931
2016-01-11,2016,11,1,1144,SXF,MAN,SXF-MAN,128,4750,152.0,34.0,440.0,0,0,63158.885814784866
2016-01-11,2016,11,1,197,BUD,SXF,BUD-SXF,67,2920,187.0,20.0,260.0,0,0,63980.573024197016
2016-01-11,2016,11,1,1145,MAN,SXF,MAN-SXF,84,3450,165.0,31.0,400.0,0,0,63002.12615349957
2016-01-11,2016,11,1,196,SXF,BUD,SXF-BUD,68,2780,151.0,9.0,120.0,0,0,60772.64512946604
2016-01-11,2016,11,1,752,STN,HHN,STN-HHN,58,3000,173.0,40.0,520.0,0,0,64676.931365426375
2016-01-11,2016,11,1,1235,PSA,HHN,PSA-HHN,76,3342,185.0,39.0,510.0,0,0,64990.00014723258
2016-01-11,2016,11,1,753,HHN,STN,HHN-STN,61,2880,166.0,89.0,1160.0,0,0,63634.98251197831
2016-01-11,2016,11,1,1234,HHN,PSA,HHN-PSA,69,3210,157.0,31.0,400.0,0,0,63141.73054496749
2016-01-11,2016,11,1,7951,BGY,CTA,BGY-CTA,86,3570,177.0,22.0,290.0,0,0,64061.35552165872
2016-01-11,2016,11,1,8549,BGY,CGN,BGY-CGN,75,3090,143.0,14.0,180.0,0,0,60502.68810500625
2016-01-11,2016,11,1,7952,CTA,BGY,CTA-BGY,91,3859,177.0,29.0,380.0,0,0,64365.00789804933
2016-01-11,2016,11,1,8548,CGN,BGY,CGN-BGY,72,3190,156.0,,,0,0,62517.7008730501
2016-01-11,2016,11,1,8715,TRN,BRI,TRN-BRI,78,3510,184.0,11.0,140.0,0,0,64969.09674173294
2016-01-11,2016,11,1,4887,BRI,BGY,BRI-BGY,70,3040,183.0,31.0,400.0,0,0,64053.35278355894
2016-01-11,2016,11,1,8714,BRI,TRN,BRI-TRN,79,3270,176.0,47.0,610.0,0,0,63823.48622622756
2016-01-11,2016,11,1,4886,BGY,BRI,BGY-BRI,70,2931,183.0,12.0,150.0,0,0,63730.33986898935
2016-01-11,2016,11,1,147,STN,SXF,STN-SXF,68,3361,145.0,16.0,210.0,0,0,63466.95875361102
2016-01-11,2016,11,1,146,SXF,STN,SXF-STN,98,4280,155.0,23.0,300.0,0,0,63778.00147170354
2016-01-11,2016,11,1,4878,CAG,CIA,CAG-CIA,45,1960,162.0,8.0,100.0,0,0,61692.13532416195
2016-01-11,2016,11,1,7305,KRK,CAG,KRK-CAG,116,4750,165.0,27.0,350.0,0,0,64043.353261067496
2016-01-11,2016,11,1,7304,CAG,KRK,CAG-KRK,129,5320,177.0,41.0,530.0,0,0,65819.38374206092
2016-01-11,2016,11,1,4879,CIA,CAG,CIA-CAG,43,1880,163.0,2.0,30.0,0,0,60998.85134013085
2016-01-11,2016,11,1,5323,SZZ,DUB,SZZ-DUB,139,5730,160.0,67.0,870.0,0,0,65224.459256558126
2016-01-11,2016,11,1,536,DUB,EMA,DUB-EMA,40,1920,177.0,61.0,793.0,0,0,62452.39972058567
2016-01-11,2016,11,1,537,EMA,DUB,EMA-DUB,39,1942,114.0,11.0,140.0,0,0,58022.95542826704
2016-01-11,2016,11,1,5322,DUB,SZZ,DUB-SZZ,109,4550,188.0,87.0,1131.0,0,0,66081.92737585821
2016-01-11,2016,11,1,8109,BRS,AGP,BRS-AGP,145,5740,133.0,35.0,446.0,0,0,62793.34525755531
2016-01-11,2016,11,1,8108,AGP,BRS,AGP-BRS,136,6290,181.0,,,0,0,68001.16095747428
2016-01-11,2016,11,1,9471,PSA,MAD,PSA-MAD,102,4570,174.0,17.0,220.0,0,0,65821.12248645208
2016-01-11,2016,11,1,9472,MAD,PSA,MAD-PSA,100,4427,163.0,12.0,160.0,0,0,64960.71143096624
2016-01-11,2016,11,1,8379,SCQ,STN,SCQ-STN,105,4330,170.0,38.0,490.0,0,0,64394.12655328364
2016-01-11,2016,11,1,8378,STN,SCQ,STN-SCQ,111,4694,162.0,10.0,130.0,0,0,64108.63613703901
2016-01-11,2016,11,1,7426,VST,ALC,VST-ALC,224,9618,183.0,,,0,0,71257.26526067141
2016-01-11,2016,11,1,7427,ALC,VST,ALC-VST,212,9200,182.0,74.0,960.0,0,0,70722.16459403203
2016-01-11,2016,11,1,3468,LTN,VNO,LTN-VNO,132,5560,166.0,18.0,230.0,0,0,65118.87719719852
2016-01-11,2016,11,1,3469,VNO,LTN,VNO-LTN,170,7010,178.0,,,0,0,67795.18705522858
2016-01-11,2016,11,1,4191,BGY,STN,BGY-STN,112,4670,177.0,36.0,470.0,0,0,65128.25386187009
2016-01-11,2016,11,1,9065,BGY,ALC,BGY-ALC,107,4470,179.0,42.0,550.0,0,0,65080.44329202988
2016-01-11,2016,11,1,9064,ALC,BGY,ALC-BGY,105,4685,178.0,31.0,400.0,0,0,65950.67330603726
2016-01-11,2016,11,1,4192,STN,BGY,STN-BGY,92,4320,162.0,24.0,310.0,0,0,65523.25453671519
2016-01-11,2016,11,1,7523,EIN,ALC,EIN-ALC,135,5882,181.0,26.0,340.0,0,0,66949.40097309287
2016-01-11,2016,11,1,7522,ALC,EIN,ALC-EIN,133,5840,185.0,42.0,550.0,0,0,67485.04592878195
2016-01-11,2016,11,1,9778,PSA,BDS,PSA-BDS,67,3220,164.0,17.0,220.0,0,0,63966.28106493389
2016-01-11,2016,11,1,585,PSA,STN,PSA-STN,123,5010,174.0,35.0,460.0,0,0,65009.083165577315
2016-01-11,2016,11,1,584,STN,PSA,STN-PSA,90,4530,171.0,28.0,360.0,0,0,66252.04417032459
2016-01-11,2016,11,1,9779,BDS,PSA,BDS-PSA,68,2980,169.0,23.0,300.0,0,0,62971.71913077774
2016-01-11,2016,11,1,5332,BIQ,CRL,BIQ-CRL,82,3411,183.0,61.0,836.0,0,0,64332.1153379837
2016-01-11,2016,11,1,5331,CRL,BIQ,CRL-BIQ,81,3510,167.0,74.0,560.0,0,0,63623.25978051424
2016-01-11,2016,11,1,606,CPH,MAD,CPH-MAD,179,8027,181.0,77.0,,0,0,69839.5897024369
2016-01-11,2016,11,1,607,MAD,CPH,MAD-CPH,163,6910,167.0,28.0,360.0,0,0,67269.50037474738
2016-01-11,2016,11,1,2245,VNO,STN,VNO-STN,166,6640,181.0,,23.0,0,0,67421.68080495669
2016-01-11,2016,11,1,2244,STN,VNO,STN-VNO,123,5370,188.0,21.0,270.0,0,0,66967.66099368647
2016-01-11,2016,11,1,2813,CGN,STN,CGN-STN,61,2920,177.0,,,0,0,64045.94563020895
2016-01-11,2016,11,1,178,CGN,VLC,CGN-VLC,124,5560,162.0,,,0,0,66384.2891315734
2016-01-11,2016,11,1,179,VLC,CGN,VLC-CGN,132,5851,179.0,64.0,830.0,0,0,67090.03112602944
2016-01-11,2016,11,1,2814,STN,CGN,STN-CGN,56,2590,148.0,18.0,230.0,0,0,61488.07703959083
2016-01-11,2016,11,1,7156,DUB,MAD,DUB-MAD,137,6050,180.0,52.0,676.0,0,0,67290.54957073435
2016-01-11,2016,11,1,7157,MAD,DUB,MAD-DUB,122,5460,180.0,23.0,300.0,0,0,66829.48239818265
2016-01-11,2016,11,1,1055,CRL,WMI,CRL-WMI,87,3970,168.0,46.0,210.0,0,0,65485.00516017969
2016-01-11,2016,11,1,1056,WMI,CRL,WMI-CRL,114,5066,177.0,17.0,220.0,0,0,66603.57754577175
2016-01-11,2016,11,1,2682,STN,MAD,STN-MAD,124,5614,155.0,16.0,210.0,0,0,65813.21362973835
2016-01-11,2016,11,1,2683,MAD,STN,MAD-STN,115,5129,169.0,36.0,470.0,0,0,66045.36047590309
2016-01-11,2016,11,1,1972,VLC,TFS,VLC-TFS,179,7311,174.0,43.0,560.0,0,0,67743.1726656414
2016-01-11,2016,11,1,4636,SVQ,BGY,SVQ-BGY,133,5720,183.0,23.0,300.0,0,0,66733.40624698624
2016-01-11,2016,11,1,4635,BGY,SVQ,BGY-SVQ,137,5650,168.0,14.0,180.0,0,0,65411.11004142316
2016-01-11,2016,11,1,1087,BLQ,CTA,BLQ-CTA,76,3290,166.0,8.0,100.0,0,0,63111.71167489331
2016-01-11,2016,11,1,4304,BVA,BLQ,BVA-BLQ,74,3320,177.0,18.0,230.0,0,0,64499.582168796915
2016-01-11,2016,11,1,4303,BLQ,BVA,BLQ-BVA,91,3960,185.0,38.0,490.0,0,0,65321.957232131055
2016-01-11,2016,11,1,1088,CTA,BLQ,CTA-BLQ,82,3726,179.0,26.0,340.0,0,0,65109.817909364196
2016-01-11,2016,11,1,8806,BGY,FUE,BGY-FUE,233,9820,185.0,67.0,1010.0,0,0,71829.83332213733
2016-01-11,2016,11,1,8807,FUE,BGY,FUE-BGY,223,9364,181.0,66.0,860.0,0,0,70551.15726635302
2016-01-11,2016,11,1,9398,VNO,CIA,VNO-CIA,135,5583,176.0,,21.0,0,0,65985.48860465013
2016-01-11,2016,11,1,9397,CIA,VNO,CIA-VNO,154,6380,172.0,26.0,340.0,0,0,66536.99634346242
2016-01-11,2016,11,1,4902,FCO,PMO,FCO-PMO,42,1850,165.0,17.0,230.0,0,0,61304.41473697542
2016-01-11,2016,11,1,4904,FCO,PMO,FCO-PMO,42,1870,180.0,24.0,310.0,0,0,62783.05866082096
2016-01-11,2016,11,1,4903,PMO,FCO,PMO-FCO,48,2160,171.0,26.0,210.0,0,0,62386.21257588966
2016-01-11,2016,11,1,4901,PMO,FCO,PMO-FCO,50,2040,174.0,15.0,180.0,0,0,62490.290279581444
2016-01-11,2016,11,1,3099,WAW,GDN,WAW-GDN,38,1750,162.0,5.0,70.0,0,0,60858.0945282385
2016-01-11,2016,11,1,3098,GDN,WAW,GDN-WAW,45,1920,171.0,10.0,130.0,0,0,61577.57922857773
2016-01-11,2016,11,1,6452,PMO,BGY,PMO-BGY,79,3600,184.0,16.0,210.0,0,0,65120.91744561387
2016-01-11,2016,11,1,8922,PMO,TSF,PMO-TSF,78,3200,182.0,36.0,470.0,0,0,64105.76229924882
2016-01-11,2016,11,1,6451,BGY,PMO,BGY-PMO,75,3060,176.0,20.0,260.0,0,0,63611.20011924479
2016-01-11,2016,11,1,8921,TSF,PMO,TSF-PMO,70,3160,181.0,8.0,100.0,0,0,64351.60886169541
2016-01-11,2016,11,1,12,MAD,ALC,MAD-ALC,41,1760,,,,0,0,49506.91252299507
2016-01-11,2016,11,1,15,ALC,MAD,ALC-MAD,45,1850,,,,0,0,48309.64652443102
2016-01-11,2016,11,1,672,DUB,BHX,DUB-BHX,43,2090,177.0,21.0,273.0,0,0,62934.32893524396
2016-01-11,2016,11,1,673,BHX,DUB,BHX-DUB,42,2010,98.0,13.0,170.0,0,0,56703.12553804301
2016-01-11,2016,11,1,2999,AMS,DUB,AMS-DUB,74,3505,172.0,18.0,230.0,0,0,65155.92524587203
2016-01-11,2016,11,1,2998,DUB,AMS,DUB-AMS,72,3140,180.0,60.0,780.0,0,0,64240.50485681681
2016-01-11,2016,11,1,3002,STN,CIA,STN-CIA,122,5270,186.0,42.0,520.0,0,0,66676.25603791847
2016-01-11,2016,11,1,3005,CIA,STN,CIA-STN,152,6560,178.0,29.0,380.0,0,0,67572.62661987093
2016-01-11,2016,11,1,8367,BUD,MAD,BUD-MAD,161,7184,182.0,51.0,660.0,0,0,68861.8495498279
2016-01-11,2016,11,1,8368,MAD,BUD,MAD-BUD,167,7380,174.0,41.0,530.0,0,0,68626.04335145172
2016-01-11,2016,11,1,2538,CTA,MLA,CTA-MLA,24,1400,168.0,42.0,550.0,0,0,61632.29863050675
2016-01-11,2016,11,1,3875,MLA,TSF,MLA-TSF,103,4270,181.0,38.0,490.0,0,0,64991.43596116964
2016-01-11,2016,11,1,3874,TSF,MLA,TSF-MLA,91,3910,182.0,80.0,1040.0,0,0,65156.28582872566
2016-01-11,2016,11,1,2537,MLA,CTA,MLA-CTA,30,1330,164.0,23.0,300.0,0,0,61239.75328391348
2016-01-11,2016,11,1,2952,MAD,BRU,MAD-BRU,111,4785,182.0,17.0,220.0,0,0,65738.37787117553
2016-01-11,2016,11,1,2951,BRU,MAD,BRU-MAD,116,5390,185.0,33.0,420.0,0,0,67756.87377366461
2016-01-11,2016,11,1,842,LTN,KIR,LTN-KIR,66,2810,146.0,26.0,340.0,0,0,60915.47472788594
2016-01-11,2016,11,1,341,LTN,DUB,LTN-DUB,48,2320,155.0,19.0,250.0,0,0,62519.24121799112
2016-01-11,2016,11,1,843,KIR,LTN,KIR-LTN,60,2520,171.0,23.0,300.0,0,0,62551.59993773888
2016-01-11,2016,11,1,342,DUB,LTN,DUB-LTN,46,2020,176.0,52.0,676.0,0,0,62503.19292507421
2016-01-11,2016,11,1,8711,TSF,BRI,TSF-BRI,59,2550,172.0,5.0,70.0,0,0,62518.631699186524
2016-01-11,2016,11,1,4326,BRI,BLQ,BRI-BLQ,69,2750,169.0,12.0,160.0,0,0,62348.6636965536
2016-01-11,2016,11,1,4327,BLQ,BRI,BLQ-BRI,57,2500,175.0,9.0,120.0,0,0,62968.236553884475
2016-01-11,2016,11,1,8712,BRI,TSF,BRI-TSF,63,2720,175.0,15.0,190.0,0,0,63066.20429575234
2016-01-11,2016,11,1,138,SXF,VLC,SXF-VLC,153,6160,166.0,40.0,520.0,0,0,65704.95853233323
2016-01-11,2016,11,1,139,VLC,SXF,VLC-SXF,148,6082,168.0,32.0,420.0,0,0,65557.90854666397
2016-01-11,2016,11,1,7092,FCO,BRI,FCO-BRI,43,2130,149.0,34.0,440.0,0,0,62741.723596624885
2016-01-11,2016,11,1,8717,TRN,BRI,TRN-BRI,78,3200,167.0,6.0,80.0,0,0,62728.651709818674
2016-01-11,2016,11,1,8716,BRI,TRN,BRI-TRN,78,3500,179.0,15.0,190.0,0,0,64635.61190063659
2016-01-11,2016,11,1,7093,BRI,FCO,BRI-FCO,44,1920,151.0,17.0,220.0,0,0,60709.7822010425
2016-01-11,2016,11,1,4631,BGY,VLC,BGY-VLC,91,3910,183.0,30.0,390.0,0,0,64938.53532548815
2016-01-11,2016,11,1,4632,VLC,BGY,VLC-BGY,101,4310,182.0,15.0,200.0,0,0,65007.68965345519
2016-01-11,2016,11,1,9834,HHN,VLC,HHN-VLC,121,5151,172.0,29.0,380.0,0,0,65339.846272605006
2016-01-11,2016,11,1,9835,VLC,HHN,VLC-HHN,127,5500,183.0,48.0,620.0,0,0,66821.89551934329
2016-01-11,2016,11,1,9783,PSA,BRI,PSA-BRI,61,2600,167.0,13.0,170.0,0,0,62065.24825253701
2016-01-11,2016,11,1,9784,BRI,PSA,BRI-PSA,59,2550,181.0,18.0,240.0,0,0,63163.89599859998
2016-01-11,2016,11,1,1421,PSA,LIS,PSA-LIS,148,5770,175.0,35.0,460.0,0,0,66168.29995449487
2016-01-11,2016,11,1,1422,LIS,PSA,LIS-PSA,140,5900,174.0,25.0,320.0,0,0,66081.01358490785
2016-01-11,2016,11,1,4908,FCO,PMO,FCO-PMO,43,2037,167.0,11.0,140.0,0,0,62597.57811818293
2016-01-11,2016,11,1,3946,FCO,PMO,FCO-PMO,40,1870,170.0,15.0,200.0,0,0,62020.513521266155
2016-01-11,2016,11,1,4907,PMO,FCO,PMO-FCO,50,2220,171.0,5.0,80.0,0,0,62267.64584025221
2016-01-11,2016,11,1,3947,PMO,FCO,PMO-FCO,44,2020,163.0,8.0,90.0,0,0,62137.84124857437
2016-01-11,2016,11,1,3244,TFS,EIN,TFS-EIN,239,9735,149.0,60.0,780.0,0,0,68433.29420833195
2016-01-11,2016,11,1,3245,EIN,TFS,EIN-TFS,275,11920,181.0,71.0,930.0,0,0,73804.24582252488
2016-01-11,2016,11,1,9867,PMI,HHN,PMI-HHN,109,5039,177.0,53.0,690.0,0,0,67046.76866282648
2016-01-11,2016,11,1,9866,HHN,PMI,HHN-PMI,107,3870,63.0,29.0,380.0,0,0,54873.443854105266
2016-01-11,2016,11,1,1199,ATH,CIA,ATH-CIA,100,4260,178.0,25.0,320.0,0,0,64938.173227980435
2016-01-11,2016,11,1,1399,ATH,CIA,ATH-CIA,100,4280,183.0,30.0,390.0,0,0,65135.10041464847
2016-01-11,2016,11,1,1398,CIA,ATH,CIA-ATH,92,3946,152.0,36.0,470.0,0,0,62743.678383415085
2016-01-11,2016,11,1,1198,CIA,ATH,CIA-ATH,90,3840,154.0,10.0,130.0,0,0,62362.79485778962
2016-01-11,2016,11,1,7321,ALC,HHN,ALC-HHN,135,5920,186.0,40.0,520.0,0,0,67495.20782314279
2016-01-11,2016,11,1,7322,HHN,ALC,HHN-ALC,130,5480,132.0,41.0,530.0,0,0,63416.23863804132
2016-01-11,2016,11,1,6342,FCO,BCN,FCO-BCN,78,3190,172.0,13.0,170.0,0,0,63263.88031938981
2016-01-11,2016,11,1,6341,BCN,FCO,BCN-FCO,85,3580,184.0,19.0,250.0,0,0,64610.38522868813
2016-01-11,2016,11,1,8629,TRN,TPS,TRN-TPS,80,3430,176.0,11.0,140.0,0,0,64028.30476645102
2016-01-11,2016,11,1,6073,TPS,FCO,TPS-FCO,51,2280,168.0,9.0,120.0,0,0,62166.033711294
2016-01-11,2016,11,1,6072,FCO,TPS,FCO-TPS,42,2200,161.0,18.0,230.0,0,0,63011.086491395035
2016-01-11,2016,11,1,8628,TPS,TRN,TPS-TRN,79,3440,181.0,33.0,430.0,0,0,64587.05494659989
2016-01-11,2016,11,1,8114,RAK,CIA,RAK-CIA,172,6880,173.0,47.0,610.0,0,0,67052.98891206557
2016-01-11,2016,11,1,8113,CIA,RAK,CIA-RAK,180,7680,186.0,75.0,980.0,0,0,69046.93577245256
2016-01-11,2016,11,1,8732,MXP,SVQ,MXP-SVQ,137,5790,180.0,22.0,280.0,0,0,66553.441203638
2016-01-11,2016,11,1,8731,CIY,MXP,CIY-MXP,93,3955,184.0,,,0,0,64929.32117497144
2016-01-11,2016,11,1,8730,MXP,CIY,MXP-CIY,95,4450,172.0,21.0,270.0,0,0,66038.54399895502
2016-01-11,2016,11,1,8733,SVQ,MXP,SVQ-MXP,136,5730,182.0,41.0,530.0,0,0,66904.60075752021
2016-01-11,2016,11,1,12,ATH,STN,ATH-STN,219,9940,184.0,96.0,1250.0,0,0,72115.33664183269
2016-01-11,2016,11,1,11,STN,ATH,STN-ATH,182,7909,170.0,73.0,950.0,0,0,68654.84492504376
2016-01-11,2016,11,1,2600,RIX,SXF,RIX-SXF,84,3360,170.0,29.0,380.0,0,0,63055.6936635839
2016-01-11,2016,11,1,163,BRU,SXF,BRU-SXF,64,2830,176.0,17.0,234.0,0,0,63231.239569783334
2016-01-11,2016,11,1,2599,SXF,RIX,SXF-RIX,77,3170,155.0,26.0,340.0,0,0,61919.39231441169
2016-01-11,2016,11,1,162,SXF,BRU,SXF-BRU,65,2740,162.0,17.0,220.0,0,0,61893.65032515155
2016-01-11,2016,11,1,6381,BCN,SCQ,BCN-SCQ,83,4070,183.0,14.0,180.0,0,0,66518.62894838597
2016-01-11,2016,11,1,6380,SCQ,BCN,SCQ-BCN,90,3792,182.0,12.0,160.0,0,0,64875.60933592462
2016-01-11,2016,11,1,245,BCN,VGO,BCN-VGO,87,4170,185.0,26.0,340.0,0,0,66603.9538484636
2016-01-11,2016,11,1,246,VGO,BCN,VGO-BCN,87,3600,181.0,16.0,210.0,0,0,64407.16388429426
2016-01-11,2016,11,1,3014,STN,CIA,STN-CIA,119,5116,173.0,37.0,480.0,0,0,65503.06966543318
2016-01-11,2016,11,1,3015,CIA,STN,CIA-STN,142,6050,183.0,39.0,510.0,0,0,67329.66307808395
2016-01-11,2016,11,1,8415,BUD,CRL,BUD-CRL,108,4320,179.0,28.0,370.0,0,0,64728.11706897567
2016-01-11,2016,11,1,8416,CRL,BUD,CRL-BUD,96,3730,183.0,98.0,750.0,0,0,64503.95966691981
2016-01-11,2016,11,1,8745,BUD,BLL,BUD-BLL,111,4350,186.0,27.0,350.0,0,0,65189.66422802163
2016-01-11,2016,11,1,8744,BLL,BUD,BLL-BUD,96,3640,172.0,28.0,370.0,0,0,64038.65912719747
2016-01-11,2016,11,1,1023,DUB,BUD,DUB-BUD,140,5630,189.0,83.0,1079.0,0,0,66963.34630180705
2016-01-11,2016,11,1,1024,BUD,DUB,BUD-DUB,179,7240,177.0,36.0,470.0,0,0,67831.13474452088
2016-01-11,2016,11,1,7104,BDS,FCO,BDS-FCO,53,1970,156.0,10.0,140.0,0,0,60531.62231148718
2016-01-11,2016,11,1,8828,BDS,TSF,BDS-TSF,69,2820,172.0,27.0,350.0,0,0,62621.622989863376
2016-01-11,2016,11,1,8829,TSF,BDS,TSF-BDS,65,2880,169.0,9.0,120.0,0,0,62852.33630854895
2016-01-11,2016,11,1,7103,FCO,BDS,FCO-BDS,51,2290,153.0,30.0,390.0,0,0,61526.42036409296
2016-01-11,2016,11,1,1102,FUE,SXF,FUE-SXF,268,10730,149.0,131.0,1700.0,0,0,69816.44137869964
2016-01-11,2016,11,1,1101,SXF,FUE,SXF-FUE,291,11980,156.0,114.0,1490.0,0,0,72952.68922503432
2016-01-11,2016,11,1,2451,FAO,NOC,FAO-NOC,148,5820,157.0,25.0,320.0,0,0,64356.16657439067
2016-01-11,2016,11,1,2452,NOC,FAO,NOC-FAO,164,6200,157.0,30.0,390.0,0,0,63850.9778817892
2016-01-11,2016,11,1,8354,BUD,STN,BUD-STN,144,6330,186.0,38.0,490.0,0,0,68233.51543264162
2016-01-11,2016,11,1,8353,STN,BUD,STN-BUD,115,5120,181.0,27.0,350.0,0,0,66520.5199654802
2016-01-11,2016,11,1,3882,LTN,MLA,LTN-MLA,175,6957,151.0,74.0,960.0,0,0,65941.78672742983
2016-01-11,2016,11,1,3883,MLA,LTN,MLA-LTN,189,7600,178.0,50.0,650.0,0,0,68178.90269942244
2016-01-11,2016,11,1,9069,ALC,TRF,ALC-TRF,216,9500,184.0,100.0,1300.0,0,0,71325.06482309499
2016-01-11,2016,11,1,9068,TRF,ALC,TRF-ALC,205,8721,168.0,61.0,800.0,0,0,69240.883832425
2016-01-11,2016,11,1,9045,BCN,STN,BCN-STN,113,5060,168.0,36.0,470.0,0,0,65513.46339520744
2016-01-11,2016,11,1,6354,BGY,BCN,BGY-BCN,69,2890,179.0,18.0,240.0,0,0,63451.140066228225
2016-01-11,2016,11,1,9044,STN,BCN,STN-BCN,106,4470,175.0,27.0,340.0,0,0,64778.5168174258
2016-01-11,2016,11,1,6353,BCN,BGY,BCN-BGY,77,3600,179.0,19.0,250.0,0,0,65531.27410321833
2016-01-11,2016,11,1,195,BLQ,STN,BLQ-STN,119,5350,182.0,20.0,260.0,0,0,66862.93903519915
2016-01-11,2016,11,1,194,STN,BLQ,STN-BLQ,97,4320,170.0,29.0,380.0,0,0,65184.34787896488
2016-01-11,2016,11,1,9282,STN,FAO,STN-FAO,156,6417,105.0,26.0,340.0,0,0,62076.21773294969
2016-01-11,2016,11,1,9283,FAO,STN,FAO-STN,145,6190,182.0,63.0,920.0,0,0,67418.83915622614
2016-01-11,2016,11,1,9924,EIN,PSA,EIN-PSA,82,3460,162.0,24.0,320.0,0,0,62829.27365834765
2016-01-11,2016,11,1,9923,PSA,EIN,PSA-EIN,95,3900,175.0,,,0,0,64333.20082467736
2016-01-11,2016,11,1,5318,SCQ,MAD,SCQ-MAD,55,2554,183.0,6.0,80.0,0,0,63780.287239940764
2016-01-11,2016,11,1,5317,MAD,SCQ,MAD-SCQ,50,2270,175.0,16.0,210.0,0,0,62969.667813948545
